rank,image_id,ann_id,file_name,image_path,image_uri,sequence,category_id,lisa_tag,color,gt_bbox_xywh,gt_width,gt_height,gt_area,gt_sqrt_area,size_bucket,center_x_norm,center_y_norm,confidence_threshold,iou_threshold,miss_reason,best_candidate_iou,best_candidate_score,best_candidate_objectness,best_candidate_class_confidence,best_candidate_bbox_xywh,best_final_iou,best_final_score,original_copy_path,overlay_path,crop_path,original_copy_uri,overlay_uri,crop_uri
2285,3482,58579,daySequence1--03481.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03481.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03481.jpg,daySequence1,1,stop,red,"[703.0, 441.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.55390625,0.46875,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3482__daySequence1--03481.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3482__ann_58579__daySequence1--03481.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3482__ann_58579__daySequence1--03481.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3482__daySequence1--03481.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3482__ann_58579__daySequence1--03481.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3482__ann_58579__daySequence1--03481.jpg
2286,3483,58580,daySequence1--03482.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03482.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03482.jpg,daySequence1,1,stop,red,"[666.0, 441.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.525,0.46875,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3483__daySequence1--03482.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3483__ann_58580__daySequence1--03482.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3483__ann_58580__daySequence1--03482.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3483__daySequence1--03482.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3483__ann_58580__daySequence1--03482.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3483__ann_58580__daySequence1--03482.jpg
2287,3487,58581,daySequence1--03486.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03486.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03486.jpg,daySequence1,1,stop,red,"[662.0, 442.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.521875,0.46979166666666666,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3487__daySequence1--03486.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3487__ann_58581__daySequence1--03486.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3487__ann_58581__daySequence1--03486.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3487__daySequence1--03486.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3487__ann_58581__daySequence1--03486.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3487__ann_58581__daySequence1--03486.jpg
2288,3487,58582,daySequence1--03486.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03486.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03486.jpg,daySequence1,1,stop,red,"[695.0, 442.0, 15.0, 18.0]",15.0,18.0,270.0,16.431676725154983,16-24,0.548828125,0.46979166666666666,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3487__daySequence1--03486.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3487__ann_58582__daySequence1--03486.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3487__ann_58582__daySequence1--03486.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3487__daySequence1--03486.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3487__ann_58582__daySequence1--03486.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3487__ann_58582__daySequence1--03486.jpg
2289,3488,58583,daySequence1--03487.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03487.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03487.jpg,daySequence1,1,stop,red,"[659.0, 439.0, 15.0, 22.0]",15.0,22.0,330.0,18.16590212458495,16-24,0.520703125,0.46875,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3488__daySequence1--03487.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3488__ann_58583__daySequence1--03487.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3488__ann_58583__daySequence1--03487.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3488__daySequence1--03487.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3488__ann_58583__daySequence1--03487.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3488__ann_58583__daySequence1--03487.jpg
2290,3488,58584,daySequence1--03487.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03487.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03487.jpg,daySequence1,1,stop,red,"[697.0, 439.0, 12.0, 22.0]",12.0,22.0,264.0,16.24807680927192,16-24,0.54921875,0.46875,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3488__daySequence1--03487.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3488__ann_58584__daySequence1--03487.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3488__ann_58584__daySequence1--03487.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3488__daySequence1--03487.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3488__ann_58584__daySequence1--03487.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3488__ann_58584__daySequence1--03487.jpg
2291,3489,58585,daySequence1--03488.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03488.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03488.jpg,daySequence1,1,stop,red,"[660.0, 438.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.5203125,0.465625,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3489__daySequence1--03488.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3489__ann_58585__daySequence1--03488.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3489__ann_58585__daySequence1--03488.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3489__daySequence1--03488.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3489__ann_58585__daySequence1--03488.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3489__ann_58585__daySequence1--03488.jpg
2292,3490,58586,daySequence1--03489.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03489.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03489.jpg,daySequence1,1,stop,red,"[696.0, 440.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.5484375,0.46770833333333334,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3490__daySequence1--03489.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3490__ann_58586__daySequence1--03489.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3490__ann_58586__daySequence1--03489.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3490__daySequence1--03489.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3490__ann_58586__daySequence1--03489.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3490__ann_58586__daySequence1--03489.jpg
2293,3491,58587,daySequence1--03490.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03490.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03490.jpg,daySequence1,1,stop,red,"[692.0, 440.0, 15.0, 18.0]",15.0,18.0,270.0,16.431676725154983,16-24,0.546484375,0.46770833333333334,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3491__daySequence1--03490.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3491__ann_58587__daySequence1--03490.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3491__ann_58587__daySequence1--03490.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3491__daySequence1--03490.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3491__ann_58587__daySequence1--03490.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3491__ann_58587__daySequence1--03490.jpg
2294,3492,58588,daySequence1--03491.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03491.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03491.jpg,daySequence1,1,stop,red,"[656.0, 442.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.5171875,0.46979166666666666,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3492__daySequence1--03491.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3492__ann_58588__daySequence1--03491.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3492__ann_58588__daySequence1--03491.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3492__daySequence1--03491.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3492__ann_58588__daySequence1--03491.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3492__ann_58588__daySequence1--03491.jpg
2295,3493,58589,daySequence1--03492.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03492.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03492.jpg,daySequence1,1,stop,red,"[656.0, 444.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.5171875,0.471875,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3493__daySequence1--03492.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3493__ann_58589__daySequence1--03492.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3493__ann_58589__daySequence1--03492.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3493__daySequence1--03492.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3493__ann_58589__daySequence1--03492.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3493__ann_58589__daySequence1--03492.jpg
2296,3495,58590,daySequence1--03494.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03494.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03494.jpg,daySequence1,1,stop,red,"[654.0, 444.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.515625,0.471875,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3495__daySequence1--03494.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3495__ann_58590__daySequence1--03494.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3495__ann_58590__daySequence1--03494.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3495__daySequence1--03494.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3495__ann_58590__daySequence1--03494.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3495__ann_58590__daySequence1--03494.jpg
2297,3495,58591,daySequence1--03494.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03494.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03494.jpg,daySequence1,1,stop,red,"[688.0, 444.0, 15.0, 18.0]",15.0,18.0,270.0,16.431676725154983,16-24,0.543359375,0.471875,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3495__daySequence1--03494.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3495__ann_58591__daySequence1--03494.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3495__ann_58591__daySequence1--03494.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3495__daySequence1--03494.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3495__ann_58591__daySequence1--03494.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3495__ann_58591__daySequence1--03494.jpg
2298,3496,58592,daySequence1--03495.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03495.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03495.jpg,daySequence1,1,stop,red,"[688.0, 443.0, 15.0, 18.0]",15.0,18.0,270.0,16.431676725154983,16-24,0.543359375,0.4708333333333333,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3496__daySequence1--03495.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3496__ann_58592__daySequence1--03495.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3496__ann_58592__daySequence1--03495.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3496__daySequence1--03495.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3496__ann_58592__daySequence1--03495.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3496__ann_58592__daySequence1--03495.jpg
2299,3497,58593,daySequence1--03496.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03496.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03496.jpg,daySequence1,1,stop,red,"[652.0, 442.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.5140625,0.46979166666666666,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3497__daySequence1--03496.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3497__ann_58593__daySequence1--03496.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3497__ann_58593__daySequence1--03496.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3497__daySequence1--03496.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3497__ann_58593__daySequence1--03496.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3497__ann_58593__daySequence1--03496.jpg
2300,3499,58594,daySequence1--03498.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03498.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03498.jpg,daySequence1,1,stop,red,"[687.0, 440.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.54140625,0.46770833333333334,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3499__daySequence1--03498.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3499__ann_58594__daySequence1--03498.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3499__ann_58594__daySequence1--03498.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3499__daySequence1--03498.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3499__ann_58594__daySequence1--03498.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3499__ann_58594__daySequence1--03498.jpg
2301,3500,58595,daySequence1--03499.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03499.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03499.jpg,daySequence1,1,stop,red,"[684.0, 438.0, 18.0, 18.0]",18.0,18.0,324.0,18.0,16-24,0.54140625,0.465625,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3500__daySequence1--03499.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3500__ann_58595__daySequence1--03499.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3500__ann_58595__daySequence1--03499.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3500__daySequence1--03499.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3500__ann_58595__daySequence1--03499.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3500__ann_58595__daySequence1--03499.jpg
2302,3501,58596,daySequence1--03500.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03500.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03500.jpg,daySequence1,1,stop,red,"[686.0, 440.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.540625,0.46770833333333334,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3501__daySequence1--03500.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3501__ann_58596__daySequence1--03500.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3501__ann_58596__daySequence1--03500.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3501__daySequence1--03500.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3501__ann_58596__daySequence1--03500.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3501__ann_58596__daySequence1--03500.jpg
2303,3504,58597,daySequence1--03503.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03503.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03503.jpg,daySequence1,1,stop,red,"[684.0, 441.0, 15.0, 18.0]",15.0,18.0,270.0,16.431676725154983,16-24,0.540234375,0.46875,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3504__daySequence1--03503.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3504__ann_58597__daySequence1--03503.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3504__ann_58597__daySequence1--03503.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3504__daySequence1--03503.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3504__ann_58597__daySequence1--03503.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3504__ann_58597__daySequence1--03503.jpg
2304,3507,58598,daySequence1--03506.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03506.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03506.jpg,daySequence1,1,stop,red,"[685.0, 442.0, 15.0, 18.0]",15.0,18.0,270.0,16.431676725154983,16-24,0.541015625,0.46979166666666666,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3507__daySequence1--03506.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3507__ann_58598__daySequence1--03506.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3507__ann_58598__daySequence1--03506.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3507__daySequence1--03506.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3507__ann_58598__daySequence1--03506.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3507__ann_58598__daySequence1--03506.jpg
2305,3509,58599,daySequence1--03508.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03508.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03508.jpg,daySequence1,1,stop,red,"[686.0, 443.0, 15.0, 18.0]",15.0,18.0,270.0,16.431676725154983,16-24,0.541796875,0.4708333333333333,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3509__daySequence1--03508.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3509__ann_58599__daySequence1--03508.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3509__ann_58599__daySequence1--03508.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3509__daySequence1--03508.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3509__ann_58599__daySequence1--03508.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3509__ann_58599__daySequence1--03508.jpg
