file_name,sequence,image_id,ann_id,lisa_tag,color,score,objectness,class_confidence,iou,iou_bucket,poor_box_proxy,gt_bbox_xywh,pred_bbox_xywh,gt_sqrt_area,gt_area_fraction,size_bucket,tiny,distant_proxy,edge,edge_sides,clipped_edge,overlaps_other_gt_proxy,blur_score,low_blur_proxy,center_error_norm,area_ratio_pred_to_gt,width_ratio_pred_to_gt,height_ratio_pred_to_gt,center_x_norm,center_y_norm
nightSequence1--03193.jpg,nightSequence1,7254,71900,stop,red,0.1585269570350647,0.24353279173374176,0.650947093963623,0.9161235690116882,0.90-1.00,False,"[751.0, 397.0, 12.0, 21.0]","[751.0382690429688, 396.405517578125, 11.4141845703125, 21.844879150390625]",15.874507866387544,0.000205078125,12-16,True,False,False,,False,False,1799.3341750528784,False,0.012705715404696926,0.9894503275346425,0.9511820475260416,1.0402323404947917,0.59140625,0.4244791666666667
daySequence1--02329.jpg,daySequence1,2330,56099,stop,red,0.1636849343776703,0.21298664808273315,0.7685220241546631,0.9153936505317688,0.90-1.00,False,"[534.0, 125.0, 48.0, 72.0]","[533.7075805664062, 123.23345184326172, 51.02081298828125, 73.99773406982422]",58.787753826796276,0.0028125,48-96,False,False,False,,False,False,62.12825139363607,True,0.016637903001935184,1.092426085513041,1.0629336039225261,1.0277463065253363,0.4359375,0.16770833333333332
daySequence1--02382.jpg,daySequence1,2383,56243,stop,red,0.09316956251859665,0.13811123371124268,0.674597978591919,0.9121372699737549,0.90-1.00,False,"[534.0, 126.0, 48.0, 72.0]","[533.0380249023438, 125.15499114990234, 49.26654052734375, 68.9491195678711]",58.787753826796276,0.0028125,48-96,False,False,False,,False,False,59.155958555035795,True,0.02765562908099518,0.9828948476606456,1.0263862609863281,0.9576266606648763,0.4359375,0.16875
daySequence1--02368.jpg,daySequence1,2369,56205,stop,red,0.1905757039785385,0.2785457372665405,0.6841810345649719,0.9109609127044678,0.90-1.00,False,"[534.0, 126.0, 48.0, 72.0]","[533.0650634765625, 124.5246810913086, 49.96240234375, 71.05477142333984]",58.787753826796276,0.0028125,48-96,False,False,False,,False,False,66.99556791308159,True,0.022517159167286818,1.0272184833032683,1.0408833821614583,0.9868718253241645,0.4359375,0.16875
nightSequence1--00354.jpg,nightSequence1,4415,60750,stop,red,0.025080285966396332,0.037482716143131256,0.6691160202026367,0.9108899831771851,0.90-1.00,False,"[57.0, 331.0, 49.0, 72.0]","[58.33079147338867, 327.7021789550781, 48.46201705932617, 75.7733154296875]",59.39696961966999,0.00287109375,48-96,False,False,True,left,False,False,191.48727466392663,False,0.020277576714709988,1.0408525240916153,0.989020756312779,1.0524071587456598,0.063671875,0.38229166666666664
daySequence1--03040.jpg,daySequence1,3041,57727,go,green,0.23043932020664215,0.3380570709705353,0.6816580295562744,0.9099893569946289,0.90-1.00,False,"[863.0, 269.0, 24.0, 40.0]","[862.378173828125, 270.7329406738281, 25.26397705078125, 38.30206298828125]",30.983866769659336,0.00078125,24-32,False,False,False,,False,False,375.00731872558595,False,0.01895124922125494,1.0079817086807452,1.0526657104492188,0.9575515747070312,0.68359375,0.30104166666666665
nightSequence1--00156.jpg,nightSequence1,4217,60206,go,green,0.013837078586220741,0.02047879435122013,0.6756783723831177,0.909023642539978,0.90-1.00,False,"[679.0, 436.0, 9.0, 15.0]","[679.3746948242188, 436.5837707519531, 8.5758056640625, 14.533294677734375]",11.61895003862225,0.00010986328125,8-12,True,True,False,,False,False,757.1514317914227,False,0.022083533938574307,0.9232200801096581,0.9528672960069444,0.9688863118489583,0.533984375,0.46197916666666666
daySequence1--02371.jpg,daySequence1,2372,56211,stop,red,0.22388583421707153,0.3290954828262329,0.680306613445282,0.9059985876083374,0.90-1.00,False,"[534.0, 123.0, 48.0, 76.0]","[533.1703491210938, 124.02513885498047, 49.24981689453125, 70.51946258544922]",60.398675482166,0.00296875,48-96,False,False,False,,False,False,67.22491708686807,True,0.019216039458450518,0.9520478672790903,1.0260378519694011,0.927887665598016,0.4359375,0.16770833333333332
nightSequence1--00669.jpg,nightSequence1,4730,61309,stop,red,0.050010763108730316,0.06784766912460327,0.7371036410331726,0.9057772159576416,0.90-1.00,False,"[660.0, 379.0, 18.0, 32.0]","[660.6187133789062, 379.9326477050781, 16.84539794921875, 30.971527099609375]",24.0,0.00046875,24-32,False,False,False,,False,False,184.14968457634066,False,0.011451839590094895,0.9057772553609943,0.9358554416232638,0.967860221862793,0.52265625,0.4114583333333333
daySequence1--00585.jpg,daySequence1,586,52418,stop,red,0.1944393515586853,0.300970196723938,0.6460418701171875,0.9046607613563538,0.90-1.00,False,"[748.0, 462.0, 12.0, 18.0]","[748.4594116210938, 462.3401184082031, 11.72216796875, 18.178314208984375]",14.696938456699069,0.00017578125,12-16,True,False,False,,False,False,38.97662546081961,True,0.024763621776996012,0.9865243173445817,0.9768473307291666,1.0099063449435763,0.5890625,0.490625
daySequence1--02233.jpg,daySequence1,2234,55872,stop,red,0.05061057209968567,0.06631024181842804,0.7632391452789307,0.9041133522987366,0.90-1.00,False,"[534.0, 125.0, 48.0, 72.0]","[534.2330932617188, 123.49252319335938, 50.7763671875, 72.40876770019531]",58.787753826796276,0.0028125,48-96,False,False,False,,False,False,65.6942984289266,True,0.024037536016609608,1.0638466945426814,1.0578409830729167,1.0056773291693792,0.4359375,0.16770833333333332
daySequence1--03020.jpg,daySequence1,3021,57674,go,green,0.2296689748764038,0.34041303396224976,0.6746773719787598,0.9035760760307312,0.90-1.00,False,"[881.0, 339.0, 18.0, 30.0]","[879.97216796875, 339.0420837402344, 19.34619140625, 30.808624267578125]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,604.759351637517,False,0.0162975583308166,1.1037584111922316,1.0747884114583333,1.026954142252604,0.6953125,0.36875
daySequence1--02320.jpg,daySequence1,2321,56081,stop,red,0.22629381716251373,0.29459619522094727,0.7681491374969482,0.9020438194274902,0.90-1.00,False,"[533.0, 123.0, 51.0, 76.0]","[531.7106323242188, 121.26705169677734, 55.1842041015625, 77.59392547607422]",62.25752966509352,0.003154296875,48-96,False,False,False,,False,False,57.101806804263035,True,0.013472308576098786,1.1047365893996672,1.0820432176776962,1.0209727036325555,0.436328125,0.16770833333333332
nightSequence1--00650.jpg,nightSequence1,4711,61271,stop,red,0.0878414511680603,0.128942608833313,0.6812445521354675,0.899420440196991,0.75-0.90,False,"[687.0, 371.0, 16.0, 32.0]","[687.3646850585938, 371.2070007324219, 15.82568359375, 29.77886962890625]",22.627416997969522,0.0004166666666666667,16-24,False,False,False,,False,False,187.52191162109375,False,0.02641983565396244,0.9204511104035191,0.989105224609375,0.9305896759033203,0.54296875,0.403125
nightSequence1--00276.jpg,nightSequence1,4337,60530,stop,red,0.19563058018684387,0.2635461091995239,0.7423011660575867,0.8984841108322144,0.75-0.90,False,"[336.0, 367.0, 24.0, 45.0]","[336.8929748535156, 368.5296325683594, 22.60247802734375, 42.93170166015625]",32.863353450309965,0.00087890625,32-48,False,False,False,,False,False,254.77232588258707,False,0.010435035924901196,0.8984841143057026,0.9417699178059896,0.9540378146701389,0.271875,0.40572916666666664
nightSequence1--04143.jpg,nightSequence1,8204,75855,go,green,0.06074308231472969,0.09360045939683914,0.6489613652229309,0.8961347341537476,0.75-0.90,False,"[648.0, 368.0, 14.0, 27.0]","[648.3170776367188, 368.070556640625, 14.03173828125, 25.335113525390625]",19.44222209522358,0.0003076171875,16-24,False,False,False,,False,False,424.9290082644627,False,0.02733821684498659,0.9404647680265563,1.0022670200892858,0.9383375379774306,0.51171875,0.39739583333333334
nightSequence1--04414.jpg,nightSequence1,8475,76765,go,green,0.019731895998120308,0.029367174953222275,0.6719030737876892,0.8954078555107117,0.75-0.90,False,"[657.0, 417.0, 7.0, 12.0]","[657.0576782226562, 417.4095153808594, 6.59698486328125, 11.8017578125]",9.16515138991168,6.8359375e-05,8-12,True,True,False,,False,False,1222.448263888889,False,0.02462480048108606,0.926857352966354,0.9424264090401786,0.9834798177083334,0.516015625,0.440625
daySequence1--00196.jpg,daySequence1,197,52033,go,green,0.177414208650589,0.2636532783508301,0.672907292842865,0.895229160785675,0.75-0.90,False,"[278.0, 417.0, 18.0, 30.0]","[277.8396301269531, 417.0002136230469, 16.78924560546875, 29.32452392578125]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,313.11095143175584,False,0.023919310603678308,0.9117345082470112,0.9327358669704862,0.977484130859375,0.22421875,0.45
nightSequence1--04252.jpg,nightSequence1,8313,76149,go,green,0.08595243096351624,0.11806369572877884,0.7280174493789673,0.8941851258277893,0.75-0.90,False,"[625.0, 343.0, 21.0, 36.0]","[625.1173706054688, 342.4908447265625, 20.455810546875, 34.011474609375]",27.49545416973504,0.000615234375,24-32,False,False,False,,False,False,184.73011499254557,False,0.03626332675372363,0.9202807950122016,0.9740862165178571,0.94476318359375,0.496484375,0.37604166666666666
daySequence1--02454.jpg,daySequence1,2455,56418,stop,red,0.05488363653421402,0.07327412068843842,0.7490180134773254,0.8939434289932251,0.75-0.90,False,"[534.0, 126.0, 48.0, 72.0]","[533.6181030273438, 124.38412475585938, 51.66021728515625, 72.35665893554688]",58.787753826796276,0.0028125,48-96,False,False,False,,False,False,59.67816400200905,True,0.023581144287870195,1.0815858572448767,1.0762545267740886,1.00495359632704,0.4359375,0.16875
daySequence1--03088.jpg,daySequence1,3089,57826,stopLeft,red,0.06635741889476776,0.09689561277627945,0.6848340630531311,0.8935737013816833,0.75-0.90,False,"[1175.0, 16.0, 78.0, 99.0]","[1176.1500244140625, 9.159001350402832, 75.33984375, 104.54127502441406]",87.87491109526086,0.0062841796875,48-96,False,False,True,top+right,False,False,20.32485269183133,True,0.03232688245725207,1.0199589906455753,0.9658954326923077,1.0559724749940815,0.9484375,0.06822916666666666
nightSequence1--04612.jpg,nightSequence1,8673,77532,go,green,0.22763821482658386,0.32527971267700195,0.6998229622840881,0.8931586742401123,0.75-0.90,False,"[725.0, 349.0, 18.0, 33.0]","[724.5569458007812, 351.3460388183594, 18.35205078125, 30.293365478515625]",24.372115213907882,0.0004833984375,24-32,False,False,False,,False,False,83.43202206150926,False,0.027347990420250434,0.9359349858530042,1.0195583767361112,0.9179807720762311,0.5734375,0.3807291666666667
daySequence1--03639.jpg,daySequence1,3640,58819,go,green,0.08433181047439575,0.1261156052350998,0.66868656873703,0.8925782442092896,0.75-0.90,False,"[462.0, 429.0, 12.0, 20.0]","[461.9711608886719, 429.5198974609375, 11.4677734375, 20.272552490234375]",15.491933384829668,0.0001953125,12-16,True,False,False,,False,False,27.142252604166668,True,0.03084475019699891,0.9686709956576427,0.9556477864583334,1.0136276245117188,0.365625,0.45729166666666665
nightSequence1--00671.jpg,nightSequence1,4732,61313,stop,red,0.19833730161190033,0.281181663274765,0.7053706645965576,0.8900886178016663,0.75-0.90,False,"[659.0, 375.0, 16.0, 32.0]","[659.540283203125, 375.4987487792969, 15.482177734375, 29.51641845703125]",22.627416997969522,0.0004166666666666667,16-24,False,False,False,,False,False,222.99591422080994,False,0.022207854116454904,0.8925360090506729,0.9676361083984375,0.9223880767822266,0.52109375,0.40729166666666666
daySequence1--02426.jpg,daySequence1,2427,56362,stop,red,0.10147824883460999,0.13346806168556213,0.7603185772895813,0.8899459838867188,0.75-0.90,False,"[534.0, 126.0, 48.0, 72.0]","[533.2916870117188, 123.9513931274414, 51.6414794921875, 72.86751556396484]",58.787753826796276,0.0028125,48-96,False,False,False,,False,False,61.386933874854996,True,0.022660959396581016,1.0888270574777617,1.0758641560872395,1.0120488272772894,0.4359375,0.16875
nightSequence1--04268.jpg,nightSequence1,8329,76182,go,green,0.2201387733221054,0.2929646372795105,0.7514175772666931,0.8897743821144104,0.75-0.90,False,"[604.0, 339.0, 21.0, 36.0]","[604.7739868164062, 339.0195617675781, 19.68145751953125, 34.177825927734375]",27.49545416973504,0.000615234375,24-32,False,False,False,,False,False,195.78474517299372,False,0.021567488804631656,0.8897743771251824,0.9372122628348214,0.9493840535481771,0.480078125,0.371875
nightSequence1--02427.jpg,nightSequence1,6488,66273,go,green,0.06250003725290298,0.0896596908569336,0.697080671787262,0.8897570371627808,0.75-0.90,False,"[672.0, 385.0, 10.0, 18.0]","[672.2948608398438, 386.1263427734375, 9.92755126953125, 16.845703125]",13.416407864998739,0.000146484375,12-16,True,False,False,,False,False,1070.8016493055557,False,0.02948085582140942,0.929092119137446,0.992755126953125,0.9358723958333334,0.52890625,0.41041666666666665
nightSequence1--03371.jpg,nightSequence1,7432,73084,stop,red,0.06697940826416016,0.09657757729291916,0.6935296058654785,0.8894535303115845,0.75-0.90,False,"[417.0, 392.0, 10.0, 21.0]","[416.9058532714844, 392.7200927734375, 9.518798828125, 20.592620849609375]",14.491376746189438,0.0001708984375,12-16,True,False,False,,False,False,350.63030785246883,False,0.026458492156344028,0.9334143581489722,0.9518798828125,0.9806009928385416,0.3296875,0.4192708333333333
nightSequence1--04133.jpg,nightSequence1,8194,75825,go,green,0.035249438136816025,0.05491650104522705,0.6418733596801758,0.8892271518707275,0.75-0.90,False,"[635.0, 367.0, 14.0, 27.0]","[635.1101684570312, 367.3979797363281, 14.9415283203125, 25.946533203125]",19.44222209522358,0.0003076171875,16-24,False,False,False,,False,False,401.4366313880925,False,0.01956445235400974,1.0256107425090497,1.0672520228794642,0.9609827112268519,0.5015625,0.3963541666666667
daySequence1--02255.jpg,daySequence1,2256,55925,stop,red,0.14926771819591522,0.19470006227493286,0.7666546702384949,0.88913893699646,0.75-0.90,False,"[534.0, 126.0, 48.0, 72.0]","[533.9453735351562, 123.72357940673828, 51.00732421875, 72.34880828857422]",58.787753826796276,0.0028125,48-96,False,False,False,,False,False,65.434534012699,True,0.02950395057858941,1.0678006716480013,1.062652587890625,1.004844559563531,0.4359375,0.16875
nightSequence1--00653.jpg,nightSequence1,4714,61277,stop,red,0.087549589574337,0.12456078827381134,0.7028663754463196,0.8889339566230774,0.75-0.90,False,"[683.0, 374.0, 16.0, 29.0]","[683.65966796875, 374.5389099121094, 15.49774169921875, 29.924072265625]",21.540659228538015,0.00037760416666666666,16-24,False,False,False,,False,False,154.68648887157588,False,0.03264120786959577,0.9994731520720083,0.9686088562011719,1.0318645608836208,0.53984375,0.4046875
daySequence1--02334.jpg,daySequence1,2335,56114,stop,red,0.14711308479309082,0.18902598321437836,0.7782691121101379,0.8879651427268982,0.75-0.90,False,"[534.0, 123.0, 48.0, 76.0]","[533.1076049804688, 121.78095245361328, 52.66644287109375, 76.3804702758789]",60.398675482166,0.00296875,48-96,False,False,False,,False,False,65.67337899341625,True,0.019695817181912097,1.1027104370207923,1.0972175598144531,1.0050061878405119,0.4359375,0.16770833333333332
daySequence1--03034.jpg,daySequence1,3035,57711,warningLeft,yellow,0.22603139281272888,0.37219637632369995,0.6072906851768494,0.8879145979881287,0.75-0.90,False,"[722.0, 304.0, 24.0, 31.0]","[722.9916381835938, 303.4869079589844, 22.291015625, 32.536590576171875]",27.27636339397171,0.00060546875,24-32,False,False,False,,False,False,309.434798398526,False,0.0073899526279744936,0.974830173276445,0.9287923177083334,1.0495674379410282,0.5734375,0.3328125
daySequence1--01013.jpg,daySequence1,1014,53644,go,green,0.09873398393392563,0.16701726615428925,0.5911603569984436,0.8866182565689087,0.75-0.90,False,"[382.0, 424.0, 18.0, 30.0]","[382.4983215332031, 424.2470703125, 16.15960693359375, 29.89404296875]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,178.02823881172841,False,0.013273460585482278,0.8945851556128925,0.8977559407552084,0.9964680989583333,0.30546875,0.45729166666666665
daySequence1--02412.jpg,daySequence1,2413,56333,stop,red,0.12318041920661926,0.16035929322242737,0.76815265417099,0.8863008618354797,0.75-0.90,False,"[534.0, 126.0, 48.0, 72.0]","[532.8937377929688, 123.78015899658203, 51.95343017578125, 73.3558120727539]",58.787753826796276,0.0028125,48-96,False,False,False,,False,False,61.6764314073267,True,0.02046224524058424,1.1027448091752174,1.0823631286621094,1.0188307232326932,0.4359375,0.16875
nightSequence1--00142.jpg,nightSequence1,4203,60164,go,green,0.041511472314596176,0.058972880244255066,0.70390784740448,0.8856691122055054,0.75-0.90,False,"[685.0, 416.0, 9.0, 15.0]","[685.15087890625, 415.3457946777344, 9.15606689453125, 16.12139892578125]",11.61895003862225,0.00010986328125,8-12,True,True,False,,False,False,1326.5319502104571,False,0.014135688313039371,1.0933970888731657,1.0173407660590277,1.0747599283854166,0.538671875,0.44114583333333335
daySequence1--03921.jpg,daySequence1,3922,59370,go,green,0.12251689285039902,0.2044161558151245,0.5993503332138062,0.8853579759597778,0.75-0.90,False,"[790.0, 391.0, 15.0, 20.0]","[791.009765625, 391.101318359375, 14.10565185546875, 20.759185791015625]",17.320508075688775,0.000244140625,16-24,False,False,False,,False,False,297.8062408949012,False,0.029604996612897262,0.9760728252368669,0.9403767903645833,1.0379592895507812,0.623046875,0.41770833333333335
daySequence1--02281.jpg,daySequence1,2282,55986,stop,red,0.09306041151285172,0.1362161934375763,0.6831817030906677,0.8842794895172119,0.75-0.90,False,"[534.0, 126.0, 48.0, 72.0]","[532.0142822265625, 124.26895904541016, 51.200439453125, 71.12332916259766]",58.787753826796276,0.0028125,48-96,False,False,False,,False,False,58.303454986488546,True,0.025462607160300816,1.0536879943559783,1.0666758219401042,0.9878240161471896,0.4359375,0.16875
daySequence1--02424.jpg,daySequence1,2425,56358,stop,red,0.19482004642486572,0.2509828209877014,0.7762286067008972,0.8842535018920898,0.75-0.90,False,"[534.0, 126.0, 48.0, 67.0]","[534.1892700195312, 123.67367553710938, 50.0869140625, 72.07359313964844]",56.7097875150313,0.0026171875,48-96,False,False,False,,False,False,66.66990588324951,True,0.015173148014083308,1.1224949831346893,1.0434773763020833,1.0757252707410214,0.4359375,0.16614583333333333
daySequence1--02271.jpg,daySequence1,2272,55962,stop,red,0.15392513573169708,0.2005787193775177,0.7674051523208618,0.8841055631637573,0.75-0.90,False,"[534.0, 126.0, 48.0, 67.0]","[534.3011474609375, 124.4338150024414, 50.04534912109375, 71.82637786865234]",56.7097875150313,0.0026171875,48-96,False,False,False,,False,False,67.90799875685872,True,0.019068242765215924,1.1177164665859167,1.0426114400227864,1.0720354905769007,0.4359375,0.16614583333333333
daySequence1--02420.jpg,daySequence1,2421,56350,stop,red,0.16168831288814545,0.21324963867664337,0.7582114338874817,0.8837952613830566,0.75-0.90,False,"[534.0, 126.0, 48.0, 67.0]","[534.1512451171875, 124.61361694335938, 50.58880615234375, 71.50303649902344]",56.7097875150313,0.0026171875,48-96,False,False,False,,False,False,62.11094990759793,True,0.020441028704143892,1.1247678024729653,1.0539334615071614,1.0672094999854245,0.4359375,0.16614583333333333
daySequence1--02145.jpg,daySequence1,2146,55659,stop,red,0.0139519814401865,0.020937642082571983,0.6663587689399719,0.8828312754631042,0.75-0.90,False,"[539.0, 131.0, 39.0, 49.0]","[538.745849609375, 132.1200408935547, 36.52667236328125, 49.08607482910156]",43.71498598878879,0.00155517578125,32-48,False,False,False,,False,False,101.78091992058319,False,0.030192642388242378,0.9382265687504445,0.9365813426482372,1.001756629165338,0.436328125,0.16197916666666667
daySequence1--03027.jpg,daySequence1,3028,57690,warningLeft,yellow,0.027838556095957756,0.03910829499363899,0.7118325233459473,0.8820914626121521,0.75-0.90,False,"[742.0, 306.0, 18.0, 27.0]","[743.4974975585938, 305.42449951171875, 16.6632080078125, 27.887420654296875]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,408.67477272727274,False,0.025870927475157086,0.9561602698845996,0.9257337782118056,1.032867431640625,0.58671875,0.3328125
nightSequence1--03883.jpg,nightSequence1,7944,75325,goLeft,green,0.029589969664812088,0.045684486627578735,0.6477028131484985,0.8812874555587769,0.75-0.90,False,"[876.0, 295.0, 21.0, 39.0]","[875.682861328125, 293.7347717285156, 22.52459716796875, 39.262542724609375]",28.61817604250837,0.00066650390625,24-32,False,False,False,,False,False,367.256329995622,False,0.02750243821297115,1.0798204623467502,1.072599865141369,1.0067318647335737,0.692578125,0.32760416666666664
daySequence1--02321.jpg,daySequence1,2322,56083,stop,red,0.15336284041404724,0.20166559517383575,0.7604809403419495,0.8805965185165405,0.75-0.90,False,"[534.0, 123.0, 48.0, 76.0]","[532.72314453125, 122.09664154052734, 52.93865966796875, 75.46123504638672]",60.398675482166,0.00296875,48-96,False,False,False,,False,False,56.87615182958188,True,0.01860651839152756,1.095070350944425,1.1028887430826824,0.9929109874524569,0.4359375,0.16770833333333332
nightSequence1--02385.jpg,nightSequence1,6446,66092,go,green,0.018169177696108818,0.026168204843997955,0.6943226456642151,0.8805826306343079,0.75-0.90,False,"[569.0, 404.0, 7.0, 15.0]","[568.5550537109375, 404.302001953125, 7.75634765625, 14.59765625]",10.246950765959598,8.544921875e-05,8-12,True,True,False,,False,False,2098.244809804602,False,0.0073059485298598925,1.0783285413469588,1.1080496651785714,0.9731770833333333,0.447265625,0.42864583333333334
daySequence1--02316.jpg,daySequence1,2317,56069,stop,red,0.20423869788646698,0.2721927762031555,0.750345766544342,0.8801191449165344,0.75-0.90,False,"[533.0, 124.0, 51.0, 76.0]","[530.2848510742188, 122.1895751953125, 56.32421875, 78.18927001953125]",62.25752966509352,0.003154296875,48-96,False,False,False,,False,False,51.59424090545084,True,0.007842062084783519,1.1362098938294363,1.1043964460784315,1.0288061844675165,0.436328125,0.16875
daySequence1--02207.jpg,daySequence1,2208,55806,stop,red,0.0330338254570961,0.043991345912218094,0.7509164810180664,0.8800913095474243,0.75-0.90,False,"[534.0, 123.0, 48.0, 76.0]","[532.8983764648438, 122.8061752319336, 53.44989013671875, 74.71749114990234]",60.398675482166,0.00296875,48-96,False,False,False,,False,False,61.21188610918744,True,0.02030866413571055,1.094748271176956,1.1135393778483074,0.9831248835513466,0.4359375,0.16770833333333332
daySequence1--02348.jpg,daySequence1,2349,56156,stop,red,0.17252908647060394,0.22315949201583862,0.773120105266571,0.8800663352012634,0.75-0.90,False,"[534.0, 123.0, 48.0, 76.0]","[532.2926025390625, 121.77169799804688, 53.32061767578125, 76.67404174804688]",60.398675482166,0.00296875,48-96,False,False,False,,False,False,60.87808387688249,True,0.014515364603432591,1.1206982636251364,1.1108462015787761,1.0088689703690379,0.4359375,0.16770833333333332
nightSequence1--02419.jpg,nightSequence1,6480,66236,go,green,0.016576841473579407,0.02443886548280716,0.6782983541488647,0.8795045018196106,0.75-0.90,False,"[693.0, 382.0, 10.0, 24.0]","[692.8097534179688, 381.00927734375, 10.60693359375, 25.726654052734375]",15.491933384829668,0.0001953125,12-16,True,False,False,,False,True,1320.1811100260416,False,0.006555234545348606,1.1370037963613868,1.060693359375,1.0719439188639324,0.5453125,0.41041666666666665
