split,cutoff_height_fraction,count_fully_below,proportion_fully_below,count_partially_below_inclusive,proportion_partially_below_inclusive,count_crossing_only,proportion_crossing_only,count_fully_inside_crop,proportion_fully_inside_crop,total
train,0.67,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.68,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.69,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.70,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.71,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.72,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.73,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.74,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.75,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.76,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.77,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.78,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.79,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.80,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.81,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.82,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.83,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.84,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.85,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.86,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.87,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.88,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.89,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.90,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.91,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.92,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.93,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.94,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.95,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.96,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.97,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.98,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.99,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,1.00,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
val,0.00,26414,1.000000,26414,1.000000,0,0.000000,0,0.000000,26414
val,0.01,26306,0.995911,26414,1.000000,108,0.004089,0,0.000000,26414
val,0.02,26285,0.995116,26414,1.000000,129,0.004884,0,0.000000,26414
val,0.03,26260,0.994170,26413,0.999962,153,0.005792,1,0.000038,26414
val,0.04,26241,0.993450,26406,0.999697,165,0.006247,8,0.000303,26414
val,0.05,26222,0.992731,26394,0.999243,172,0.006512,20,0.000757,26414
val,0.06,26195,0.991709,26382,0.998789,187,0.007080,32,0.001211,26414
val,0.07,25785,0.976187,26370,0.998334,585,0.022147,44,0.001666,26414
val,0.08,25400,0.961611,26358,0.997880,958,0.036269,56,0.002120,26414
val,0.09,25308,0.958128,26333,0.996933,1025,0.038805,81,0.003067,26414
val,0.10,25226,0.955024,26303,0.995798,1077,0.040774,111,0.004202,26414
val,0.11,25186,0.953510,26286,0.995154,1100,0.041645,128,0.004846,26414
val,0.12,25132,0.951465,26265,0.994359,1133,0.042894,149,0.005641,26414
val,0.13,24781,0.938177,26244,0.993564,1463,0.055387,170,0.006436,26414
val,0.14,24492,0.927236,26218,0.992580,1726,0.065344,196,0.007420,26414
val,0.15,23909,0.905164,25823,0.977626,1914,0.072462,591,0.022374,26414
val,0.16,23788,0.900583,25482,0.964716,1694,0.064133,932,0.035284,26414
val,0.17,23696,0.897100,25331,0.958999,1635,0.061899,1083,0.041001,26414
val,0.18,23627,0.894488,25261,0.956349,1634,0.061861,1153,0.043651,26414
val,0.19,23572,0.892406,25173,0.953017,1601,0.060612,1241,0.046983,26414
val,0.20,23479,0.888885,25058,0.948664,1579,0.059779,1356,0.051336,26414
val,0.21,23354,0.884152,24754,0.937155,1400,0.053002,1660,0.062845,26414
val,0.22,23272,0.881048,24011,0.909026,739,0.027978,2403,0.090974,26414
val,0.23,23191,0.877981,23890,0.904445,699,0.026463,2524,0.095555,26414
val,0.24,23067,0.873287,23765,0.899712,698,0.026425,2649,0.100288,26414
val,0.25,22970,0.869615,23678,0.896419,708,0.026804,2736,0.103581,26414
val,0.26,22850,0.865072,23607,0.893731,757,0.028659,2807,0.106269,26414
val,0.27,22719,0.860112,23528,0.890740,809,0.030628,2886,0.109260,26414
val,0.28,22544,0.853487,23388,0.885440,844,0.031953,3026,0.114560,26414
val,0.29,22263,0.842848,23258,0.880518,995,0.037669,3156,0.119482,26414
val,0.30,22081,0.835958,23143,0.876164,1062,0.040206,3271,0.123836,26414
val,0.31,21749,0.823389,23033,0.872000,1284,0.048611,3381,0.128000,26414
val,0.32,20319,0.769251,22886,0.866434,2567,0.097183,3528,0.133566,26414
val,0.33,19853,0.751609,22750,0.861286,2897,0.109677,3664,0.138714,26414
val,0.34,19413,0.734951,22560,0.854093,3147,0.119141,3854,0.145907,26414
val,0.35,18966,0.718028,22172,0.839403,3206,0.121375,4242,0.160597,26414
val,0.36,18437,0.698001,20936,0.792610,2499,0.094609,5478,0.207390,26414
val,0.37,17688,0.669645,20455,0.774400,2767,0.104755,5959,0.225600,26414
val,0.38,15731,0.595555,20091,0.760619,4360,0.165064,6323,0.239381,26414
val,0.39,12945,0.490081,19531,0.739418,6586,0.249337,6883,0.260582,26414
val,0.40,11219,0.424737,18838,0.713182,7619,0.288446,7576,0.286818,26414
val,0.41,8960,0.339214,18069,0.684069,9109,0.344855,8345,0.315931,26414
val,0.42,6147,0.232717,14164,0.536231,8017,0.303513,12250,0.463769,26414
val,0.43,4411,0.166995,11472,0.434315,7061,0.267320,14942,0.565685,26414
val,0.44,3230,0.122284,8079,0.305861,4849,0.183577,18335,0.694139,26414
val,0.45,1881,0.071212,5149,0.194935,3268,0.123722,21265,0.805065,26414
val,0.46,904,0.034224,3841,0.145415,2937,0.111191,22573,0.854585,26414
val,0.47,233,0.008821,2819,0.106724,2586,0.097903,23595,0.893276,26414
val,0.48,92,0.003483,1410,0.053381,1318,0.049898,25004,0.946619,26414
val,0.49,26,0.000984,380,0.014386,354,0.013402,26034,0.985614,26414
val,0.50,8,0.000303,119,0.004505,111,0.004202,26295,0.995495,26414
val,0.51,3,0.000114,41,0.001552,38,0.001439,26373,0.998448,26414
val,0.52,0,0.000000,12,0.000454,12,0.000454,26402,0.999546,26414
val,0.53,0,0.000000,5,0.000189,5,0.000189,26409,0.999811,26414
val,0.54,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.55,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.56,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.57,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.58,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.59,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.60,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.61,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.62,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.63,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.64,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.65,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.66,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.67,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.68,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.69,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.70,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.71,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.72,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.73,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.74,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.75,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.76,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.77,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.78,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.79,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.80,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.81,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.82,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.83,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.84,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.85,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.86,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.87,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.88,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.89,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.90,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.91,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.92,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.93,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.94,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.95,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.96,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.97,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.98,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,0.99,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
val,1.00,0,0.000000,0,0.000000,0,0.000000,26414,1.000000,26414
